Name,SKU,Price
"Galaxy S23 Ultra (RAM 8GB, 256GB, Phantom Black)",286634,"41,900"
ตู้เย็น 2 ประตู 13.9 คิว Inverter (สีดำ) รุ่น RT38CG6020B1ST,289217,"9,990"
"Galaxy S24 Ultra (RAM 12GB, 256GB, Titanium Black)",295649,"30,400"
ตู้เย็น 2 ประตู 7.3 คิว Inverter (สี Metal Graphite) รุ่น RT20HAR1DSA/ST,210022,"6,790"
"Galaxy S24 Ultra (RAM 12GB, 256GB, Titanium Gray)",295650,"30,400"
ตู้เย็น 2 ประตู 9 คิว (สี Black DOI) รุ่น RT25FGRADB1/ST,267384,"8,290"
ทีวี 85Q65D สมาร์ททีวี 85 นิ้ว 4K UHD QLED รุ่น QA85Q65DAKXXT ปี 2024,296554,"38,990"
"Galaxy A05s (RAM 6GB, 128GB, Silver)",292988,"4,499"
"ไมโครเวฟ (800 วัตต์, 23 ลิตร) รุ่น MS23K3513AW/ST",224646,"2,790"
"Galaxy A06 (RAM 4GB, 64GB, Black)",300710,"2,699"
แอร์ติดผนัง WindFree Anti-Bacterial Cu Filter 12000 BTU Inverter รุ่น AR13CYHCAWKNST,303687,"10,990"
เครื่องซักผ้าฝาบน Inverter 14 kg รุ่น WA14CG5441BYST,289345,"9,190"
"Galaxy A06 5G (RAM 6GB, 128GB, Black)",304263,"4,299"
"ไมโครเวฟ SOLO (700 วัตต์, 20 ลิตร, สีดำ) รุ่น MS20A3010AL/ST",271613,"1,590"
"Galaxy A16 5G (RAM 4GB, 128GB, Light Green)",302227,"4,499"
ทีวี 55Q65D สมาร์ททีวี 55 นิ้ว 4K UHD QLED รุ่น QA55Q65DAKXXT ปี 2024,296550,"15,990"
"Galaxy A06 5G (RAM 6GB, 128GB, Light Green)",304261,"4,299"
"Galaxy S25 Ultra (RAM 12GB, 256GB, Titanium Black)",303395,"42,900"
ตู้เย็น 2 ประตู 18.7 คิว Inverter (สีเงิน) รุ่น RT53DG7A14S9ST,301903,"17,490"
"ตู้เย็น 2 ประตู (14.7 คิว, สีขาว) รุ่น RT42CB664412ST",287813,"12,990"
"Galaxy S25 Ultra (RAM 12GB, 256GB, Titanium Blue)",303387,"42,900"
เครื่องซักผ้า 2 ถัง (16 kg.) รุ่น WT16B5240BA/ST,276369,"7,690"
เครื่องซักผ้าฝาหน้า (8 kg.) WW80T3040WW/ST + ฐานรอง,265186,"9,990"
"Galaxy A06 (RAM 4GB, 64GB, Light Green)",300709,"2,699"
"ไมโครเวฟ (800วัตต์,  23 ลิตร) รุ่น MG23K3515AK-ST",245550,"2,990"
แอร์ติดผนัง WindFree Anti-Bacterial Cu Filter 18000 BTU Inverter รุ่น AR18CYHCAWKNST,303690,"16,990"
"Galaxy A16 5G (RAM 8GB, 256GB, Light Green)",302216,"6,999"
"Galaxy A16 5G (RAM 8GB, 256GB, Blue Black)",302217,"6,999"
แอร์ติดผนัง WindFree Anti-Bacterial Cu Filter 9000 BTU Inverter รุ่น AR10CYHCAWKNST,303696,"10,990"
ทีวี 65Q70D สมาร์ทที 65 นิ้ว 4K UHD QLED รุ่น QA65Q70DAKXXT ปี 2024,297659,"32,990"
"หุ่นยนต์ดูดฝุ่น (40 วัตต์, สีดำ) รุ่น VR05R5050WK/ST",251845,"6,990"
"Upgrade Galaxy Z Flip7 (RAM 12GB, 512GB, Blue Shadow)",306538,"40,900"
"ซาวด์บาร์ (2.1 CH, 300 วัตต์) รุ่น HW-C450/XT",289678,"3,990"
เครื่องซักผ้าฝาบน Digital Inverter 19 kg รุ่น WA19CG6745BDST,297514,"9,990"
"Upgrade Galaxy Z Flip7 (RAM 12GB, 512GB, Jetblack)",306537,"40,900"
"Galaxy Tab A9 LTE (RAM 8GB, 128GB, Graphite)",299061,"4,990"
"Upgrade Galaxy Z Flip7 (RAM 12GB, 512GB, Coralred)",306536,"40,900"
"Galaxy Tab S6 LITE LTE (RAM 4GB, 128GB, GRAY)",297727,"9,990"
"Galaxy S23 FE (RAM 8GB, 256GB, Mint)",293363,"25,900"
"Upgrade Galaxy Z Fold7 (RAM 12GB, 512GB, Jetblack)",306555,"67,900"
"อะแดปเตอร์ (25 วัตต์, สีดำ) รุ่น EP-T2510NBEGTH",295932,690
"เครื่องดูดฝุ่นแบบกล่อง (1,800 วัตต์) รุ่น VCC4540S36/XST",237537,"1,790"
"Galaxy S24 Ultra (RAM 12GB, 256GB, Titanium Yellow)",295652,"30,400"
"Galaxy S25 Ultra (RAM 12GB, 256GB, Titanium Silver)",303403,"42,900"
"Upgrade Galaxy Z Fold7 (RAM 12GB, 512GB, Silver Shadow)",306557,"67,900"
ทีวี 75Q70D สมาร์ทที 75 นิ้ว 4K UHD QLED รุ่น QA75Q70DAKXXT ปี 2024,297657,"49,990"
เครื่องซักผ้าฝาบน (17 kg) รุ่น WA17CG6441BYST,289354,"8,990"
ทีวี Q7F สมาร์ททีวี 43 นิ้ว 4K QLED รุ่น QA43Q7F4AKXXT ปี 2025,305318,"13,990"
"Galaxy Z Flip7 FE (RAM 8GB, 256GB, Black)",306572,"29,900"
"Galaxy A56 5G (RAM 8GB, 128GB, Green)",304252,"13,999"
